name,specimen_id,code,patched_cell_container,recording_date,ephys_qc,storage_directory,rnaamp_fail,rna_amplification_set_id,percent_cdna_longer_than_400bp,amplified_quantity_ng,pcr_cycles
Dbh-Cre-KI;Ai65-751032.11.06,1387985567,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.12,1391825330,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.02.06,1391826270,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744793.08,1381877782,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.04.09,1405712628,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.07,1410652005,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.07.01.01,1408379765,mIVSCC-MET-R01_LC,,2024-12-04 21:47:54,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1408379728/,,,,,
Dbh-Cre-KI;Ai65-771641.05.09,1409555113,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.12,1409555560,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771650.04.09,1409554305,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.11.01,1413424182,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.06.02,1410099629,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731903.09.06,1367146045,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.05,1387971957,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780950.01.02,1417111835,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.05,1402568014,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744793.02,1381877764,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.03.01,1408030255,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780952.04.01.02,1417380847,mIVSCC-MET-R01_LC,P6S4_250130_402_A01,2025-01-30 18:25:24,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1417380803/,,,,,
Dbh-Cre-KI;Ai65-762193.01.06,1402572826,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.04,1376488334,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763847.08.06,1402554621,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750741.02.06,1388691126,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.08.06,1402568451,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.06.02.02,1408898861,mIVSCC-MET-R01_LC,P4S4_241206_152_A01,2024-12-06 23:28:57,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod4/Ephys_Roi_Result_1408898832/,False,1415585624.0,0.657,14.7308285160936,20.0
Dbh-Cre-KI;Ai65-773004.12.02,1410629320,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.03.06,1366408246,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.10.01,1409555767,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763847.12,1402552989,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.05.02,1410652289,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.10.01,1410655830,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.10.02,1413719211,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.12.01,1413719270,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.07,1368307750,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.10,1392952666,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198.04,1402581619,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.01,1410627442,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.03.06,1401466877,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.06.02.02,1410644953,mIVSCC-MET-R01_LC,PVS4_241217_452_A01,2024-12-17 19:16:32,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1410644456/,False,1416353055.0,0.641,27.5385771751303,20.0
Dbh-Cre-KI;Ai65-771642.02,1408030067,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.01.06,1368549901,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.10.06,1368550263,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.02,1410653315,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.09,1408028512,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780950.05.01,1417112522,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.12,1393851354,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.08.02,1408325095,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.05.06,1366408327,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.06,1376488340,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.07,1405709507,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780952.02,1417109635,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.07.02,1418530104,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.03,1395637918,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763842.02.06,1401473161,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771641.02.09,1409554984,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763847.03,1402552961,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.04,1410627451,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193.04,1402572704,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.10,1410653345,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.11,1392952669,mIVSCC-MET-R01_LC,,,,,,,,,
